Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_175506,2026-05-29 17:55:28,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",1,0.0,2.6102,2.6102,2.6102,10.93,1685.19,1250,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_175506,2026-05-29 17:55:28,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",2,0.0,0.6783,0.6783,0.6783,8.88,1689.16,1250,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_175506,2026-05-29 17:55:29,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",3,0.0,0.6823,0.6823,0.6823,8.72,1690.62,1250,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_175506,2026-05-29 17:55:30,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",4,0.0,0.682,0.682,0.682,8.74,1691.83,1250,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_175506,2026-05-29 17:55:30,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",5,0.0,0.6808,0.6808,0.6808,8.76,1693.11,1250,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_175506,2026-05-29 17:55:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",1,0.0,2.3903,2.3903,2.3903,11.45,1694.38,1255,63,,"{""tool"": 3, ""category"": ""cafe"", ""y1"": 2026, ""sm1"": 6, ""em1"": 30, ""y2"": 2026, ""sm2"": 1, ""em2"": 30}",plot_comparison_bars,"{""category"": ""cafe"", ""em1"": 30, ""em2"": 30, ""sm1"": 6, ""sm2"": 1, ""y1"": 2026, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""cafe"", ""em1"": 30, ""em2"": 30, ""sm1"": 6, ""sm2"": 1, ""y1"": 2026, ""y2"": 2026}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:35,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",2,0.0,2.3651,2.3651,2.3651,9.38,1695.61,1255,63,,"{""tool"": 3, ""category"": ""cafe"", ""y1"": 2026, ""sm1"": 6, ""em1"": 12, ""y2"": 2026, ""sm2"": 1, ""em2"": 12}",plot_comparison_bars,"{""category"": ""cafe"", ""em1"": 12, ""em2"": 12, ""sm1"": 6, ""sm2"": 1, ""y1"": 2026, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""cafe"", ""em1"": 12, ""em2"": 12, ""sm1"": 6, ""sm2"": 1, ""y1"": 2026, ""y2"": 2026}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:37,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",3,0.0,2.3671,2.3671,2.3671,9.41,1696.78,1255,63,,"{""tool"": 3, ""category"": ""cafe"", ""y1"": 2026, ""sm1"": 6, ""em1"": 12, ""y2"": 2026, ""sm2"": 1, ""em2"": 12}",plot_comparison_bars,"{""category"": ""cafe"", ""em1"": 12, ""em2"": 12, ""sm1"": 6, ""sm2"": 1, ""y1"": 2026, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""cafe"", ""em1"": 12, ""em2"": 12, ""sm1"": 6, ""sm2"": 1, ""y1"": 2026, ""y2"": 2026}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:40,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",4,0.0,2.3667,2.3667,2.3667,8.43,1697.98,1255,63,,"{""tool"": 3, ""category"": ""cafe"", ""y1"": 2026, ""sm1"": 6, ""em1"": 12, ""y2"": 2026, ""sm2"": 1, ""em2"": 12}",plot_comparison_bars,"{""category"": ""cafe"", ""em1"": 12, ""em2"": 12, ""sm1"": 6, ""sm2"": 1, ""y1"": 2026, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""cafe"", ""em1"": 12, ""em2"": 12, ""sm1"": 6, ""sm2"": 1, ""y1"": 2026, ""y2"": 2026}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:42,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",5,0.0,2.3708,2.3708,2.3708,9.36,1699.16,1255,63,,"{""tool"": 3, ""category"": ""cafe"", ""y1"": 2026, ""sm1"": 6, ""em1"": 30, ""y2"": 2026, ""sm2"": 1, ""em2"": 30}",plot_comparison_bars,"{""category"": ""cafe"", ""em1"": 30, ""em2"": 30, ""sm1"": 6, ""sm2"": 1, ""y1"": 2026, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""cafe"", ""em1"": 30, ""em2"": 30, ""sm1"": 6, ""sm2"": 1, ""y1"": 2026, ""y2"": 2026}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
